	src	tgt
148	Las patentes genéticas normalmente tienen docenas de peticiones , pero las más controvertida de todas son las llamadas &quot; &quot; ADN aislado &quot; &quot; es decir , un pedazo de ADN que fue removido de una célula .	유전자 특허는 일반적으로 수십 가지 조항을 포함하지만 가장 논란이 되는 것은 &quot; &quot; 추출된 유전자 &quot; &quot; 즉 , 세포에서 분리시킨 DNA 조각입니다 .
149	Quienes las proponen dicen , &quot; &quot; ¿ Ven ? No patentamos el gen de tu cuerpo , patentamos el gen aislado &quot; &quot; . Y eso es verdad , pero el problema es que cualquier uso del gen requiere que esté aislado .	유전자 특허 지지자들은 말하죠 . &quot; &quot; 보세요 , 당신 몸에 있는 유전자가 아니라 추출된 유전자를 특허낸 겁니다 . &quot; &quot; 물론 사실입니다 . 하지만 문제는 모든 유전자의 사용이 추출을 필요로 한다는 것입니다 .
150	Y las patentes no eran solo de un gen particular aislado , sino de cualquier versión posible de ese gen .	그리고 그 특허들은 단지 추출된 특정한 유전자 뿐만아니라 그 유전자의 가능한 모든 형태를 말합니다
151	¿ Qué significa eso ?	무슨 뜻이냐고요 ?
152	Que uno no puede darle su gen al médico y pedirle que lo vea , por ejemplo , para encontrar alguna mutación , sin el permiso del titular de la patente .	특허 사용자의 허락 없이는 의사에게 당신의 유전자를 주고 유전자에 혹시 돌연변이가 있지는 않은지 살펴보라고 부탁할 수 없다는 뜻입니다 .
153	También significa que el titular tiene el derecho de detener a cualquiera que use ese gen para investigación o pruebas clínicas .	또 특허 사용자가 연구나 임상실험에서 그 유전자를 사용하는 사람을 막을 수 있는 권리를 가졌다는 걸 의미합니다 .
154	Dar estas patentes , a veces a empresas privadas , para reservar partes del genoma humano estaba perjudicando a los pacientes .	특허를 가진 사람들이 보통은 유한 회사들이죠 . 인간유전자의 발전을 막고 환자들을 해치고 있습니다 .
155	La compañía que había obtenido la patente de dos genes asociados con esa enfermedad desarrolló un test para diagnosticar el síndrome .	이 증상에 관련한 두 개의 유전자에 특허를 가지고 있던 회사는 증후군을 진단할 방법을 개발 했습니다 .
156	Pero luego quebró y nunca lo ofrecieron .	그런데 파산해서 진단법을 제공하지 못했습니다 .
157	Otro laboratorio quiso ofrecer el test , pero la compañía que tenía las patentes amenazó con demandarlos por infracción de patente .	다른 연구소에서 테스트를 하려 했지만 특허를 가진 회사가 연구소를 특허법 위반으로 소송하겠다며 위협했습니다 .
158	Como resultado , por 2 años , el test no estuvo disponible .	그 결과 2년동안 어떤 테스트도 할 수 없었습니다 .
159	Durante ese tiempo , Abigail murió sin ser diagnosticada .	그 기간동안 아비게일은 진단 미확정의 연장 QT로 목숨을 잃었습니다 .
160	Estas patentes claramente eran un problema que dañaba a los pacientes .	유전자 특허가 분명 문제가 되었고 환자들을 해치고 있었습니다 .
161	Pero ¿ había alguna forma en la que desafiarlos ?	하지만 우리가 이의를 제기할 방법이 있었을까요 ?
162	Sucede que la Suprema Corte ha dejado claro a través de muchos casos , que ciertas cosas no se pueden patentar .	알고보니 대법원에서는 일련의 사건들을 통해 확실하게 특정 부분은 특허를 낼 수 없다고 명시하고 있습니다 .
163	No se pueden patentar productos de la naturaleza ... el aire , el agua , los minerales , los elementos de la tabla periódica .	자연의 산물은 특허를 받을 수 없습니다 . 공기 , 물 , 광물 , 주기율표에 나온 성분들 같은 것 말이죠 .
164	Y no se pueden patentar las leyes naturales ... la ley de gravedad , E = mc2 .	자연의 법칙도 특허를 받을 수 없습니다 . 중력의 법칙 말이죠 . E = MC2입니다 .
165	Nosotros creemos que el ADN , la estructura más fundamental de la vida , que codifica la producción de todas nuestras proteínas , es ambas cosas , un producto natural y una ley natural , sin importar si está dentro del cuerpo o al fondo de un tubo de ensayo .	저희에게 DNA는 삶의 가장 근본적인 구조입니다 . 우리 몸의 단백질을 생산하는 코드이며 자연의 산물이며 자연의 법칙에 해당하는 것입니다 . 우리 몸 안에 있든 실험관 바닥에 가라앉아 있든 말이죠 .
166	Al adentrarnos en este tema , pudimos viajar por todo el país y hablar con muchos expertos , científicos , profesionales médicos , abogados , abogados de patentes .	우리는 이 문제를 조사하면서 전국을 돌아다니며 많은 전문가들과 이야기를 나누었습니다 . 과학자 , 전문의료진 , 변호사 , 특허 변호사등을 만났습니다 .
167	La mayoría estaba de acuerdo en que teníamos razón respecto de la política , y , al menos en teoría , respecto de la ley .	대부분은 우리의 의견에 제도적으로 동의했고 적어도 법률적으로 그 이론에 동의했습니다 .
168	Todos ellos pensaron que nuestras chances de ganar un desafío como este eran del 0 % .	하지만 이들 모두가 저희가 유전자 특허 소송에서 이길 확률은 없다고 생각했습니다 .
169	¿ Por qué ?	왜일까요 ?
170	Bueno , la oficina de patentes las ha estado ofreciendo durante más de 20 años .	특허사무소에서는 유전자 특허를 지난 20년간 승인했고
171	Había literalmente miles de patentes sobre genes humanos .	말 그대로 수천 개의 인간 유전자 특허가 있습니다 .
172	Su existencia estaba profundamente arraigada en el status quo . La industria biotecnológica se había desarrollado con esta práctica , y las leyes que prohibían patentes genéticas habían entrado año tras año en el Congreso , y no había llegado a ningún lado .	이 특허로 인한 빗장은 현 상황에 굳건하게 자리 잡았고 생물공학 산업은 이를 바탕으로 성장해 왔습니다 . 그리고 유전자 특허를 반대하는 법안을 국회에 매년 제시하지만 아무런 진전이 없는 상황입니다 .
173	Lo más importante era : las cortes no estarían dispuestas a anular estas patentes .	그래서 결론은 법원은 이 특허를 뒤집으려 하지 않을 것이라는 것입니다 .
174	Ahora , ni Chris ni yo éramos de los que no se animan al cambio , y escuchar &quot; &quot; Estar en lo correcto no es suficiente &quot; &quot; , nos parecía una razón más válida para luchar .	크리스와 저는 둘다 도전이 무서워서 피하는 사람도 아니며 &quot; &quot; 옳은 것만으로는 충분하지 않다 &quot; &quot; 는 말을 들으면서 이 싸움에 뛰어들 이유가 더 생겼습니다 .
175	Entonces empezamos a construir el caso .	그래서 저희는 소송을 준비했습니다 .
176	Estas patentes suelen ser : compañía A demanda a compañía B sobre un tema técnico muy específico e intrincado .	특허 소송은 보통 A회사가 B회사를 정말 세세하고 불분명한 기술적 문제로 소송을 겁니다 .
177	Realmente no nos interesaba ese tipo de casos , y pensamos que este sería mucho mayor que eso .	저희는 그런 것에는 관심이 없었고 이 소송은 훨씬 더 크다고 생각했습니다 .
178	Era sobre la libertad científica , el progreso médico , los derechos de los pacientes .	이 소송은 과학의 자유와 의학의 발전 환자의 권리에 관한 것입니다 .
179	Entonces decidimos que desarrollaríamos un caso que no fuera como el típico caso de patentes , sino un caso de derechos civiles .	그래서 저희는 그간의 특허 소송과는 다른 소송을 준비하기로 했습니다 . 시민권 소송에 더 가까웠습니다 .
180	Empezamos por identificar un titular de patente de genes que estuviese imponiendo sus patentes vigorosamente y luego organizar una gran coalición de demandantes y expertos que pudieran decirle a la Corte las formas en que estas patentes dañaban a los pacientes y a la innovación .	우리는 악독하게 특허를 이행하고 있는 유전자 특허 소유자를 식별하고 원고와 전문가의 연합을 구성해 법정에서 이 특허들이 환자와 발전을 해치고 있다고 증언할 수 있게 했습니다 .
181	Encontramos al mejor candidato para demandar : Myriad Genetics , una compañía localizada en Salt Lake City , Utah .	저희는 소송의 첫번째 후보로 미리어드 제네틱스를 지목했습니다 . 유타의 솔트레이크 시티에 위치한 회사입니다 .
182	Myriad tenía patentes sobre dos genes , los genes BRCA1 y BRCA2 .	미리어드는 두 개의 유전자에 특허를 갖고 있습니다 . BRCA1과 BRCA2 유전자 입니다 .
183	A las mujeres con ciertas mutaciones en estos genes se las considera como poseedoras de un riesgo muy alto de desarrollar cáncer de mama y ovario .	이 유전자의 특정 변이는 여성의 유방암과 난소암의 발생률을 상당히 증가시키는 것으로 여겨집니다 .
184	Myriad usaba sus patentes para mantener un monopolio completo sobre exámenes de BRCA en EE.UU.	미리어드는 이 특허를 이용하여 미국의 BRCA 테스트를 완전히 독점했습니다 .
185	Forzó a que muchos laboratorios que los ofrecían , dejaran de hacerlo .	특허를 이용해 다른 연구소에서 BRCA 테스트를 못 하게 했습니다 .
186	Cobraba mucho dinero por este examen . Más de USD 3000 .	테스트를 위해서 많은 돈을 요구하기도 했습니다 . 3천 달러 이상을 말이죠 .
187	Dejó de compartir su información clínica con la comunidad científica internacional .	임상 데이터를 국제 과학 공동체와 공유하지도 않았습니다 .
188	Y tal vez lo peor de todo , es que por muchos años , Myriad se negó a mejorar su examen para incluir mutaciones adicionales que habían sido identificadas por un equipo de investigadores franceses .	그리고 가장 나쁜 점은 수 년에 걸쳐서 미리어드는 프랑스의 연구팀에서 밝혀낸 추가적인 변이에 대해 테스트 내용을 갱신하기를 거부했다는 점입니다 .
189	Se estima que durante este período , durante muchos años , hasta el 12 % de las mujeres que llevaban a cabo este examen recibieron la respuesta equivocada ; un resultado negativo que debía haber sido positivo .	예측한 자료에 따르면 수년에 걸친 기간동안 테스트를 거친 여성 중 최대 12퍼센트가 잘못된 진단을 받았습니다 . 테스트 결과 음성이 나왔지만 양성일 수도 있었습니다 .
190	Como Kathleen Maxian .	이 여성은 캐슬린 맥시안입니다 .
191	La hermana de Kathleen , Eileen , desarrolló cáncer de mama a los 40 y se hizo el examen de Myriad .	캐슬린의 자매 아이린은 40세에 유방암 판정을 받았습니다 . 미리어드에서 테스트를 받았습니다 .
192	Fue negativo .	테스트 결과는 음성이었습니다 .
193	La familia estaba aliviada .	그녀의 가족은 안도했습니다 .
194	Eso significaba que no había ese tipo de cáncer en la familia , y que los otros miembros no necesitaban hacerse el examen .	음성이란 뜻은 가족력과는 관계가 거의 없다는 뜻이기 때문입니다 . 그리고 다른 가족들은 테스트를 진행하지 않았습니다 .
195	Pero dos años después , a Kathleen la diagnosticaron un cáncer de ovario avanzado .	하지만 2년 후에 캐슬린은 상당히 진행된 난소암 진단을 받았습니다 .
196	Resulta que la hermana de Kathleen estaba en ese 12 % que había recibido un resultado falso negativo .	알고보니 캐슬린의 자매가 잘못된 음성 판정을 받은 12퍼센트 안에 속했던 것입니다 .
197	Si Eileen hubiese recibido el resultado correcto , Kathleen hubiera sido examinada , y su cáncer de ovario se habría prevenido .	아이린이 제대로 된 결과를 받았다면 캐슬린도 당시에 테스트를 받았을 것입니다 . 그리고 그녀의 난소암도 예방할 수 있었을 것입니다 .
198	Cuando encontramos a Myriad tuvimos que formar una coalición de demandantes y expertos que pudieran ilustrar estos problemas .	미리어드를 고소하기로 정하고 원고와 전문가 연합을 만들어 이런 문제점을 드러내려 했습니다 .
