Unnamed: 0	src	tgt
149	유전자 특허 지지자들은 말하죠 .   보세요 , 당신 몸에 있는 유전자가 아니라 추출된 유전자를 특허낸 겁니다 .   물론 사실입니다 . 하지만 문제는 모든 유전자의 사용이 추출을 필요로 한다는 것입니다 .	Quienes las proponen dicen ,   ¿ Ven ? No patentamos el gen de tu cuerpo , patentamos el gen aislado   . Y eso es verdad , pero el problema es que cualquier uso del gen requiere que esté aislado .
150	그리고 그 특허들은 단지 추출된 특정한 유전자 뿐만아니라 그 유전자의 가능한 모든 형태를 말합니다	Y las patentes no eran solo de un gen particular aislado , sino de cualquier versión posible de ese gen .
151	무슨 뜻이냐고요 ?	¿ Qué significa eso ?
152	특허 사용자의 허락 없이는 의사에게 당신의 유전자를 주고 유전자에 혹시 돌연변이가 있지는 않은지 살펴보라고 부탁할 수 없다는 뜻입니다 .	Que uno no puede darle su gen al médico y pedirle que lo vea , por ejemplo , para encontrar alguna mutación , sin el permiso del titular de la patente .
153	또 특허 사용자가 연구나 임상실험에서 그 유전자를 사용하는 사람을 막을 수 있는 권리를 가졌다는 걸 의미합니다 .	También significa que el titular tiene el derecho de detener a cualquiera que use ese gen para investigación o pruebas clínicas .
154	특허를 가진 사람들이 보통은 유한 회사들이죠 . 인간유전자의 발전을 막고 환자들을 해치고 있습니다 .	Dar estas patentes , a veces a empresas privadas , para reservar partes del genoma humano estaba perjudicando a los pacientes .
155	이 증상에 관련한 두 개의 유전자에 특허를 가지고 있던 회사는 증후군을 진단할 방법을 개발 했습니다 .	La compañía que había obtenido la patente de dos genes asociados con esa enfermedad desarrolló un test para diagnosticar el síndrome .
156	그런데 파산해서 진단법을 제공하지 못했습니다 .	Pero luego quebró y nunca lo ofrecieron .
157	다른 연구소에서 테스트를 하려 했지만 특허를 가진 회사가 연구소를 특허법 위반으로 소송하겠다며 위협했습니다 .	Otro laboratorio quiso ofrecer el test , pero la compañía que tenía las patentes amenazó con demandarlos por infracción de patente .
158	그 결과 2년동안 어떤 테스트도 할 수 없었습니다 .	Como resultado , por 2 años , el test no estuvo disponible .
159	그 기간동안 아비게일은 진단 미확정의 연장 QT로 목숨을 잃었습니다 .	Durante ese tiempo , Abigail murió sin ser diagnosticada .
160	유전자 특허가 분명 문제가 되었고 환자들을 해치고 있었습니다 .	Estas patentes claramente eran un problema que dañaba a los pacientes .
161	하지만 우리가 이의를 제기할 방법이 있었을까요 ?	Pero ¿ había alguna forma en la que desafiarlos ?
162	알고보니 대법원에서는 일련의 사건들을 통해 확실하게 특정 부분은 특허를 낼 수 없다고 명시하고 있습니다 .	Sucede que la Suprema Corte ha dejado claro a través de muchos casos , que ciertas cosas no se pueden patentar .
163	자연의 산물은 특허를 받을 수 없습니다 . 공기 , 물 , 광물 , 주기율표에 나온 성분들 같은 것 말이죠 .	No se pueden patentar productos de la naturaleza ... el aire , el agua , los minerales , los elementos de la tabla periódica .
164	자연의 법칙도 특허를 받을 수 없습니다 . 중력의 법칙 말이죠 . E = MC2입니다 .	Y no se pueden patentar las leyes naturales ... la ley de gravedad , E = mc2 .
165	저희에게 DNA는 삶의 가장 근본적인 구조입니다 . 우리 몸의 단백질을 생산하는 코드이며 자연의 산물이며 자연의 법칙에 해당하는 것입니다 . 우리 몸 안에 있든 실험관 바닥에 가라앉아 있든 말이죠 .	Nosotros creemos que el ADN , la estructura más fundamental de la vida , que codifica la producción de todas nuestras proteínas , es ambas cosas , un producto natural y una ley natural , sin importar si está dentro del cuerpo o al fondo de un tubo de ensayo .
166	우리는 이 문제를 조사하면서 전국을 돌아다니며 많은 전문가들과 이야기를 나누었습니다 . 과학자 , 전문의료진 , 변호사 , 특허 변호사등을 만났습니다 .	Al adentrarnos en este tema , pudimos viajar por todo el país y hablar con muchos expertos , científicos , profesionales médicos , abogados , abogados de patentes .
167	대부분은 우리의 의견에 제도적으로 동의했고 적어도 법률적으로 그 이론에 동의했습니다 .	La mayoría estaba de acuerdo en que teníamos razón respecto de la política , y , al menos en teoría , respecto de la ley .
168	하지만 이들 모두가 저희가 유전자 특허 소송에서 이길 확률은 없다고 생각했습니다 .	Todos ellos pensaron que nuestras chances de ganar un desafío como este eran del 0 % .
169	왜일까요 ?	¿ Por qué ?
170	특허사무소에서는 유전자 특허를 지난 20년간 승인했고	Bueno , la oficina de patentes las ha estado ofreciendo durante más de 20 años .
171	말 그대로 수천 개의 인간 유전자 특허가 있습니다 .	Había literalmente miles de patentes sobre genes humanos .
172	이 특허로 인한 빗장은 현 상황에 굳건하게 자리 잡았고 생물공학 산업은 이를 바탕으로 성장해 왔습니다 . 그리고 유전자 특허를 반대하는 법안을 국회에 매년 제시하지만 아무런 진전이 없는 상황입니다 .	Su existencia estaba profundamente arraigada en el status quo . La industria biotecnológica se había desarrollado con esta práctica , y las leyes que prohibían patentes genéticas habían entrado año tras año en el Congreso , y no había llegado a ningún lado .
173	그래서 결론은 법원은 이 특허를 뒤집으려 하지 않을 것이라는 것입니다 .	Lo más importante era : las cortes no estarían dispuestas a anular estas patentes .
174	크리스와 저는 둘다 도전이 무서워서 피하는 사람도 아니며   옳은 것만으로는 충분하지 않다   는 말을 들으면서 이 싸움에 뛰어들 이유가 더 생겼습니다 .	Ahora , ni Chris ni yo éramos de los que no se animan al cambio , y escuchar   Estar en lo correcto no es suficiente   , nos parecía una razón más válida para luchar .
175	그래서 저희는 소송을 준비했습니다 .	Entonces empezamos a construir el caso .
176	특허 소송은 보통 A회사가 B회사를 정말 세세하고 불분명한 기술적 문제로 소송을 겁니다 .	Estas patentes suelen ser : compañía A demanda a compañía B sobre un tema técnico muy específico e intrincado .
177	저희는 그런 것에는 관심이 없었고 이 소송은 훨씬 더 크다고 생각했습니다 .	Realmente no nos interesaba ese tipo de casos , y pensamos que este sería mucho mayor que eso .
178	이 소송은 과학의 자유와 의학의 발전 환자의 권리에 관한 것입니다 .	Era sobre la libertad científica , el progreso médico , los derechos de los pacientes .
179	그래서 저희는 그간의 특허 소송과는 다른 소송을 준비하기로 했습니다 . 시민권 소송에 더 가까웠습니다 .	Entonces decidimos que desarrollaríamos un caso que no fuera como el típico caso de patentes , sino un caso de derechos civiles .
180	우리는 악독하게 특허를 이행하고 있는 유전자 특허 소유자를 식별하고 원고와 전문가의 연합을 구성해 법정에서 이 특허들이 환자와 발전을 해치고 있다고 증언할 수 있게 했습니다 .	Empezamos por identificar un titular de patente de genes que estuviese imponiendo sus patentes vigorosamente y luego organizar una gran coalición de demandantes y expertos que pudieran decirle a la Corte las formas en que estas patentes dañaban a los pacientes y a la innovación .
181	저희는 소송의 첫번째 후보로 미리어드 제네틱스를 지목했습니다 . 유타의 솔트레이크 시티에 위치한 회사입니다 .	Encontramos al mejor candidato para demandar : Myriad Genetics , una compañía localizada en Salt Lake City , Utah .
182	미리어드는 두 개의 유전자에 특허를 갖고 있습니다 . BRCA1과 BRCA2 유전자 입니다 .	Myriad tenía patentes sobre dos genes , los genes BRCA1 y BRCA2 .
183	이 유전자의 특정 변이는 여성의 유방암과 난소암의 발생률을 상당히 증가시키는 것으로 여겨집니다 .	A las mujeres con ciertas mutaciones en estos genes se las considera como poseedoras de un riesgo muy alto de desarrollar cáncer de mama y ovario .
184	미리어드는 이 특허를 이용하여 미국의 BRCA 테스트를 완전히 독점했습니다 .	Myriad usaba sus patentes para mantener un monopolio completo sobre exámenes de BRCA en EE.UU.
185	특허를 이용해 다른 연구소에서 BRCA 테스트를 못 하게 했습니다 .	Forzó a que muchos laboratorios que los ofrecían , dejaran de hacerlo .
186	테스트를 위해서 많은 돈을 요구하기도 했습니다 . 3천 달러 이상을 말이죠 .	Cobraba mucho dinero por este examen . Más de USD 3000 .
187	임상 데이터를 국제 과학 공동체와 공유하지도 않았습니다 .	Dejó de compartir su información clínica con la comunidad científica internacional .
188	그리고 가장 나쁜 점은 수 년에 걸쳐서 미리어드는 프랑스의 연구팀에서 밝혀낸 추가적인 변이에 대해 테스트 내용을 갱신하기를 거부했다는 점입니다 .	Y tal vez lo peor de todo , es que por muchos años , Myriad se negó a mejorar su examen para incluir mutaciones adicionales que habían sido identificadas por un equipo de investigadores franceses .
189	예측한 자료에 따르면 수년에 걸친 기간동안 테스트를 거친 여성 중 최대 12퍼센트가 잘못된 진단을 받았습니다 . 테스트 결과 음성이 나왔지만 양성일 수도 있었습니다 .	Se estima que durante este período , durante muchos años , hasta el 12 % de las mujeres que llevaban a cabo este examen recibieron la respuesta equivocada ; un resultado negativo que debía haber sido positivo .
190	이 여성은 캐슬린 맥시안입니다 .	Como Kathleen Maxian .
191	캐슬린의 자매 아이린은 40세에 유방암 판정을 받았습니다 . 미리어드에서 테스트를 받았습니다 .	La hermana de Kathleen , Eileen , desarrolló cáncer de mama a los 40 y se hizo el examen de Myriad .
192	테스트 결과는 음성이었습니다 .	Fue negativo .
193	그녀의 가족은 안도했습니다 .	La familia estaba aliviada .
194	음성이란 뜻은 가족력과는 관계가 거의 없다는 뜻이기 때문입니다 . 그리고 다른 가족들은 테스트를 진행하지 않았습니다 .	Eso significaba que no había ese tipo de cáncer en la familia , y que los otros miembros no necesitaban hacerse el examen .
195	하지만 2년 후에 캐슬린은 상당히 진행된 난소암 진단을 받았습니다 .	Pero dos años después , a Kathleen la diagnosticaron un cáncer de ovario avanzado .
196	알고보니 캐슬린의 자매가 잘못된 음성 판정을 받은 12퍼센트 안에 속했던 것입니다 .	Resulta que la hermana de Kathleen estaba en ese 12 % que había recibido un resultado falso negativo .
197	아이린이 제대로 된 결과를 받았다면 캐슬린도 당시에 테스트를 받았을 것입니다 . 그리고 그녀의 난소암도 예방할 수 있었을 것입니다 .	Si Eileen hubiese recibido el resultado correcto , Kathleen hubiera sido examinada , y su cáncer de ovario se habría prevenido .
198	미리어드를 고소하기로 정하고 원고와 전문가 연합을 만들어 이런 문제점을 드러내려 했습니다 .	Cuando encontramos a Myriad tuvimos que formar una coalición de demandantes y expertos que pudieran ilustrar estos problemas .
199	소송을 준비하면서 가장 힘들었던 부분은 과학을 어떻게 이해 시킬지에 관해서 였습니다 .	Uno de los desafíos principales que tuvimos al preparar el caso fue pensar de qué forma explicar la ciencia .
200	미리어드가 한 것은 발명이 아니고 추출된 BRCA 유전자는 자연의 산물이라고 반박하기 위해서 저희는 몇 가지 기본적인 개념을 설명해야 했습니다 . 유전자란 무엇이며 DNA란 무엇인가 ?	Entonces para argumentar que lo que Myriad hizo no fue un invento , y que los genes aislados BRCA son productos de la naturaleza , teníamos que explicar un par de conceptos básicos , como : ¿ Qué es un gen ? ¿ Qué es el ADN ?
